address,latitude,longitude,city,state,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
987 Allene Ave SW,33.727917,-84.413931,ATLANTA,GA,30310,210250,198,3,2,1061
115 Biscayne Dr NW # A5,33.815757,-84.394984,Atlanta,GA,30309,212000,143,3,2,1476
2290 Tanglewood Cir NE,33.852583,-84.310711,ATLANTA,GA,30345,212000,135,3,2,1564
750 Dalrymple Rd UNIT 2O,33.956023,-84.36193,SANDY SPRINGS,GA,30328,212000,116,3,2,1812
1069 Grant Ter SE,33.724993,-84.379942,ATLANTA,GA,30315,215000,187,3,2,1148
1254 Centra Villa Dr SW,33.721003,-84.45158,ATLANTA,GA,30311,215000,173,3,2,1236
1304 Cascade Park Dr SW,33.717797,-84.511281,Atlanta,GA,30331,215000,88,3,2,2423
1693 Donna Lynn Dr SE,33.885611,-84.504597,SMYRNA,GA,30080,215000,148,3,2,1450
2756 Carolyn Dr SE,33.885445,-84.486667,SMYRNA,GA,30080,215000,162,3,2,1325
407 Fulton St SW,33.742317,-84.400968,ATLANTA,GA,30312,215000,172,3,2,1250
1204 Cascade Park Dr SW,33.717431,-84.510799,ATLANTA,GA,30331,215500,100,3,2,2143
1240 Woodland Ave NE,33.813882,-84.347057,Atlanta,GA,30324,218000,159,3,2,1368
1531 Belmont Ave SW,33.713351,-84.410202,ATLANTA,GA,30310,218000,161,3,2,1350
1910 Cedar Glenn Way UNIT 4301,33.907483,-84.461736,Atlanta,GA,30339,218000,136,3,2,1593
3650 Ashford Dunwoody Rd NE,33.897737,-84.331068,Atlanta,GA,30319,218000,173,3,2,1260
479 Park Valley Dr NW,33.767919,-84.462207,ATLANTA,GA,30318,219800,125,3,2,1752
1019 Palmetto Ave SW,33.751999,-84.421353,ATLANTA,GA,30314,220000,116,3,2,1890
1145 Oakdale Dr SE,33.869688,-84.520248,SMYRNA,GA,30080,220000,175,3,2,1254
2580 Rolling View Dr SE,33.889687,-84.485412,SMYRNA,GA,30080,220000,162,3,2,1350
4484 Pineridge Cir,33.925731,-84.298322,ATLANTA,GA,30338,220000,142,3,2,1542
1361 Chalmette Dr NE,33.785807,-84.342036,ATLANTA,GA,30306,225000,179,3,2,1256
2069 Beecher Rd SW,33.734055,-84.456452,ATLANTA,GA,30311,225000,132,3,2,1700
2453 Woodacres Rd NE,33.857399,-84.301758,ATLANTA,GA,30345,225000,162,3,2,1383
2480 Cascade Rd SW,33.720336,-84.468958,ATLANTA,GA,30311,225000,143,3,2,1568
3150 Woodwalk Dr SE UNIT 3201,33.909414,-84.460793,ATLANTA,GA,30339,225000,141,3,2,1593
77 Glenn St SE,33.737729,-84.385233,ATLANTA,GA,30312,226100,187,3,2,1209
331 Inman St SW,33.746208,-84.437766,ATLANTA,GA,30310,226500,,3,2,--
1615 Boulevard Lorraine SW,33.712344,-84.461503,Atlanta,GA,30311,227000,123,3,2,1835
5400 Roswell Rd UNIT D4,33.902331,-84.378852,Sandy springs,GA,30342,227000,165,3,2,1368
1558 Athens Ave SW,33.712563,-84.40867,ATLANTA,GA,30310,228000,142,3,2,1595
2110 Pine Heights Dr NE,33.829171,-84.355957,ATLANTA,GA,30324,228000,154,3,2,1472
1132 Lonetia St SE,33.723782,-84.366188,ATLANTA,GA,30312,230000,208,3,2,1102
1545 Lakewood Ave SE,33.712291,-84.380834,ATLANTA,GA,30315,230000,164,3,2,1400
2306 Boulevard Granada SW,33.720999,-84.464514,ATLANTA,GA,30311,230000,,3,2,--
3150 Woodwalk Dr SE UNIT 2101,33.91076,-84.458856,Atlanta,GA,30339,230000,144,3,2,1593
3 Brittany Way NE,33.830919,-84.354514,ATLANTA,GA,30324,231500,149,3,2,1550
3 Brittany Way NE,33.830921,-84.354515,Atlanta,GA,30324,231500,149,3,2,1550
2302 Edgewater Dr SW,33.729926,-84.462037,ATLANTA,GA,30311,232000,118,3,2,1953
871 Pinehurst Ter SW,33.731374,-84.431995,ATLANTA,GA,30310,232000,152,3,2,1517
2365 Tanglewood Cir NE,33.854718,-84.312563,ATLANTA,GA,30345,233000,184,3,2,1265
1077 Birch St SW,33.705779,-84.423564,ATLANTA,GA,30310,234900,148,3,2,1580
1040 Clifton Cir SE,33.879111,-84.523409,SMYRNA,GA,30080,235000,177,3,2,1323
393 5TH St NE APT 1,33.775083,-84.374367,ATLANTA,GA,30308,235000,171,3,2,1374
43 Saint Claire Ln NE,33.830919,-84.354514,ATLANTA,GA,30324,235000,151,3,2,1550
723 Confederate Ave SE,33.734469,-84.365661,ATLANTA,GA,30312,235000,153,3,2,1533
1997 Brewer Blvd SW,33.699981,-84.41232,ATLANTA,GA,30310,236400,140,3,2,1638
2167 Beecher Rd SW,33.731963,-84.460029,ATLANTA,GA,30311,236600,131,3,2,1801
3228 Ardley Rd SW,33.728537,-84.493908,ATLANTA,GA,30311,238000,158,3,2,1502
475 Westmeath Dr SW,33.742336,-84.446341,ATLANTA,GA,30310,238000,176,3,2,1350
1091 Selwin Ave SW,33.725243,-84.426485,ATLANTA,GA,30310,239000,141,3,2,1686
1850 Cotillion Dr UNIT 2110,33.921509,-84.311716,Dunwoody,GA,30338,240000,166,3,2,1438
1141 Starline Dr SE,33.866533,-84.520587,SMYRNA,GA,30080,242000,211,3,2,1145
997 Pinehurst Dr SE,33.872625,-84.524687,SMYRNA,GA,30080,242000,169,3,2,1428
10 Normandy Ct NE,33.830919,-84.354514,ATLANTA,GA,30324,243000,156,3,2,1550
1449 Avon Ave SW,33.722728,-84.435444,ATLANTA,GA,30310,243000,135,3,2,1794
1454 Beatie Ave SW,33.715143,-84.410622,ATLANTA,GA,30310,245000,176,3,2,1392
1745 Westhaven Dr SW,33.732926,-84.444666,ATLANTA,GA,30311,245000,161,3,2,1520
2185 Forrest Pl NW,33.815415,-84.469313,ATLANTA,GA,30318,245000,247,3,2,990
825 Flagler Cir SE,33.881814,-84.529774,SMYRNA,GA,30080,245000,131,3,2,1867
1133 Cahaba Dr SW,33.724637,-84.446659,ATLANTA,GA,30311,245900,143,3,2,1711
1587 New St NE,33.759074,-84.335373,ATLANTA,GA,30307,246000,331,3,2,1294
1850 Cotillion Dr UNIT 1309,33.921509,-84.311716,Dunwoody,GA,30338,246000,173,3,2,1418
2059 Lenox Rd NE,33.810921,-84.351127,ATLANTA,GA,30324,247000,350,3,2,1054
123 Atlanta Ave SE,33.730079,-84.383888,ATLANTA,GA,30315,247500,135,3,2,1832
1850 Cotillion Dr UNIT 3416,33.921509,-84.311716,Dunwoody,GA,30338,248500,175,3,2,1418
3515 King Springs Rd SE,33.867717,-84.51833,SMYRNA,GA,30080,249000,176,3,2,1412
2465 Spring Dr SE,33.892595,-84.487017,SMYRNA,GA,30080,249900,161,3,2,1551
1501 Runnymeade Rd NE,33.900238,-84.32696,Brookhaven,GA,30319,250000,182,3,2,1372
1850 Cotillion Dr UNIT 3216,33.921509,-84.311716,Dunwoody,GA,30338,250000,173,3,2,1438
2305 Brenda Dr SE,33.893762,-84.486782,SMYRNA,GA,30080,250000,196,3,2,1270
2623 Cravey Dr NE,33.862541,-84.269132,ATLANTA,GA,30345,250000,139,3,2,1788
279 Little St SE,33.732882,-84.378595,ATLANTA,GA,30315,250000,193,3,2,1292
5535 Sherrell Dr,33.906105,-84.369914,ATLANTA,GA,30342,250000,135,3,2,1851
592 Martin St SE,33.738477,-84.383844,ATLANTA,GA,30312,250000,213,3,2,1169
1445 Monroe Dr NE APT E37,33.794034,-84.365669,ATLANTA,GA,30324,251000,,3,2,--
847 Teton Ave SE,33.721216,-84.362968,ATLANTA,GA,30312,252000,208,3,2,1207
466 Shannon Dr SW,33.716493,-84.40294,ATLANTA,GA,30310,252500,123,3,2,2037
28113 Plantation Dr NE,33.835205,-84.355523,ATLANTA,GA,30324,253000,142,3,2,1771
22 Dunwoody Springs Dr,33.922127,-84.356113,SANDY SPRINGS,GA,30328,255000,127,3,2,2000
1000 1409,33.8751,-84.5037,Smyrna,GA,30080,257500,170,3,2,1508
3018 Highland Dr SE,33.879691,-84.496358,SMYRNA,GA,30080,257500,193,3,2,1334
3 Saint Claire Ln NE,33.830919,-84.354514,ATLANTA,GA,30324,259000,167,3,2,1550
4100 Paces Walk SE UNIT 2105,33.856104,-84.476421,ATLANTA,GA,30339,260000,165,3,2,1571
82 Dunwoody Springs Dr,33.922127,-84.356113,Atlanta,GA,30328,260000,,3,2,--
82 Dunwoody Springs Dr,33.922127,-84.356113,SANDY SPRINGS,GA,30328,260000,130,3,2,2000
1423 Copeland Ave SW,33.736251,-84.434194,ATLANTA,GA,30310,263000,148,3,2,1774
1030 Moreland Dr SE,33.709535,-84.355361,ATLANTA,GA,30315,264900,203,3,2,1300
1170 Starline Dr SE,33.866033,-84.519607,SMYRNA,GA,30080,265000,197,3,2,1340
1690 Emerald Ave SW,33.742086,-84.443083,ATLANTA,GA,30310,265000,226,3,2,1146
193 Haygood Ave SE,33.726011,-84.381818,ATLANTA,GA,30315,265000,212,3,2,1250
4100 Paces Walk SE UNIT 1102,33.856104,-84.476421,ATLANTA,GA,30339,265000,157,3,2,1678
2439 Lowe St NW,33.81151,-84.467005,ATLANTA,GA,30318,266000,174,3,2,1528
4100 Paces Walk SE UNIT 2104,33.855486,-84.480221,ATLANTA,GA,30339,266000,168,3,2,1583
1416 Eric St SE,33.7157,-84.374668,ATLANTA,GA,30315,267000,197,3,2,1350
80 River Springs Dr,33.93642,-84.390163,ATLANTA,GA,30328,267500,253,3,2,1816
2200 Capehart Cir NE,33.858956,-84.299829,ATLANTA,GA,30345,268000,221,3,2,1208
4100 Paces Walk SE UNIT 2102,33.856104,-84.476421,ATLANTA,GA,30339,268000,159,3,2,1678
1540 Elleby Rd SE,33.712654,-84.360564,ATLANTA,GA,30315,268500,218,3,2,1230
4100 Paces Walk SE UNIT 1202,33.856104,-84.476421,Atlanta,GA,30339,269000,160,3,2,1678
1419 Hawthorne Ave SE,33.890932,-84.511879,SMYRNA,GA,30080,270000,234,3,2,1153
1494 Westwood Ave SW,33.737864,-84.436609,ATLANTA,GA,30310,270000,208,3,2,1294
2193 Capehart Cir NE,33.859202,-84.300541,ATLANTA,GA,30345,270000,236,3,2,1140
2247 Shasta Way NE,33.850938,-84.275954,ATLANTA,GA,30345,270000,120,3,2,2246
27405 Plantation Dr NE,33.835205,-84.355523,ATLANTA,GA,30324,270000,153,3,2,1755
415 Altoona Pl SW,33.743868,-84.435426,ATLANTA,GA,30310,272845,122,3,2,2235
1325 Arnold Ave NE,33.808812,-84.346818,ATLANTA,GA,30324,275000,202,3,2,1357
2511 Sherbrooke Dr NE,33.857145,-84.286573,ATLANTA,GA,30345,275000,180,3,2,1520
3268 Mae Ave NE,33.883532,-84.34389,Brookhaven,GA,30319,275000,272,3,2,1008
549 Angier Ave NE,33.766216,-84.369206,ATLANTA,GA,30308,275000,121,3,2,2256
2300 Peachford Rd,33.92872,-84.297245,ATLANTA,GA,30338,275500,189,3,2,1457
1064 Willis Mill Rd SW,33.726691,-84.469782,ATLANTA,GA,30311,276000,170,3,2,1618
2592 Woodacres Rd NE,33.862177,-84.301663,ATLANTA,GA,30345,276000,205,3,2,1340
1583 Elixir Ave SW,33.749012,-84.439424,ATLANTA,GA,30314,278000,137,3,2,2016
2051 Bolton Rd NW,33.811358,-84.4741,ATLANTA,GA,30318,278000,198,3,2,1404
2605 Warwick Cir NE,33.862545,-84.302525,ATLANTA,GA,30345,278000,252,3,2,1100
27410 Plantation Dr NE,33.835205,-84.355523,ATLANTA,GA,30324,278500,161,3,2,1720
1460 Avon Ave SW,33.722176,-84.435716,ATLANTA,GA,30310,279900,180,3,2,1555
1417 Copeland Ave SW,33.736242,-84.434057,ATLANTA,GA,30310,280000,217,3,2,1287
1463 Sagamore Dr NE,33.823396,-84.298555,ATLANTA,GA,30345,280000,149,3,2,1869
1463 Sagamore Dr NE,33.823396,-84.298555,ATLANTA,GA,30345,280000,149,3,2,1869
1703 Richland Rd SW,33.731764,-84.443556,ATLANTA,GA,30311,280000,249,3,2,1123
3389 Pretty Branch Dr SE,33.87087,-84.512764,SMYRNA,GA,30080,280000,193,3,2,1450
756 Elbert St SW,33.728002,-84.4124,ATLANTA,GA,30310,280000,137,3,2,2040
1596 Foote St NE,33.757898,-84.335232,ATLANTA,GA,30307,282000,207,3,2,1358
2303 Bry Mar Dr NE,33.852346,-84.272821,ATLANTA,GA,30345,282000,185,3,2,1522
895 Cherokee Ave SE,33.730111,-84.373948,ATLANTA,GA,30315,284100,218,3,2,1302
1030 Herndon St NW,33.783114,-84.423105,ATLANTA,GA,30318,285000,229,3,2,1240
1349 Grant St SE,33.717957,-84.3776,ATLANTA,GA,30315,285000,203,3,2,1400
1378 Dekalb Ave NE,33.761975,-84.342645,ATLANTA,GA,30307,285000,201,3,2,1416
1385 Athens Ave SW,33.717008,-84.409177,ATLANTA,GA,30310,285000,198,3,2,1435
2323 Tanglewood Cir NE,33.853454,-84.311763,ATLANTA,GA,30345,285750,205,3,2,1392
3842 Orchard Rd SE,33.859751,-84.485706,SMYRNA,GA,30080,286000,232,3,2,1231
2090 Luray Ct,33.937459,-84.302625,ATLANTA,GA,30338,286425,151,3,2,1896
2672 Warwick Cir NE,33.864958,-84.303151,ATLANTA,GA,30345,289000,201,3,2,1434
1357 Benteen Park Dr SE,33.714973,-84.36182,ATLANTA,GA,30315,289900,164,3,2,1764
1467 Council Bluff Dr NE,33.82335,-84.300329,ATLANTA,GA,30345,290000,148,3,2,1951
2220 Meadowvale Dr NE,33.850335,-84.297977,ATLANTA,GA,30345,290000,219,3,2,1323
2830 Sylvan Ramble Rd NE,33.858336,-84.273211,ATLANTA,GA,30345,290000,181,3,2,1598
3314 Dunn St SE,33.873146,-84.51651,SMYRNA,GA,30080,290000,185,3,2,1560
465 Kelly St SE,33.742043,-84.380789,ATLANTA,GA,30312,290000,148,3,2,1948
536 Lorell Ter,33.92174,-84.369846,ATLANTA,GA,30328,290000,145,3,2,1994
715 Schuyler Ave SE,33.724734,-84.364595,ATLANTA,GA,30312,290000,229,3,2,1262
1571 Beecher St SW,33.733882,-84.439183,ATLANTA,GA,30310,292500,185,3,2,1581
1775 Westwood Ave SW,33.738912,-84.445894,ATLANTA,GA,30310,293000,209,3,2,1400
2128 Luray Ct,33.937533,-84.300877,Dunwoody,GA,30338,295000,214,3,2,2189
92 Flora Ave NE,33.756078,-84.34417,ATLANTA,GA,30307,295000,267,3,2,1102
833 Turpin Ave SE,33.720802,-84.3641,ATLANTA,GA,30312,295250,262,3,2,1125
3047 Lenox Rd NE APT 1206,33.83811,-84.35631,ATLANTA,GA,30324,297000,185,3,2,1604
2620 Lake Flair Cir NE,33.860972,-84.285151,ATLANTA,GA,30345,297900,136,3,2,2182
2008 Dering Cir NE,33.859557,-84.306319,ATLANTA,GA,30345,298400,271,3,2,1100
2660 Birch St SE,33.888311,-84.534479,SMYRNA,GA,30080,299500,213,3,2,1400
2408 Peeler Rd,33.936233,-84.295606,ATLANTA,GA,30338,300000,188,3,2,1595
2614 Rangewood Dr NE,33.863186,-84.262907,ATLANTA,GA,30345,300000,157,3,2,1904
1124 Dekalb Ave NE UNIT 28,33.759461,-84.351634,ATLANTA,GA,30307,305000,225,3,2,1351
2356 Valley View Dr SE,33.856262,-84.48547,SMYRNA,GA,30080,305000,232,3,2,1312
3047 Lenox Rd NE APT 1303,33.83811,-84.35631,ATLANTA,GA,30324,305000,190,3,2,1604
3476 Creatwood Trl SE,33.868486,-84.499455,SMYRNA,GA,30080,305000,227,3,2,1341
393 5TH St NE APT 2,33.775083,-84.374367,ATLANTA,GA,30308,305000,208,3,2,1466
2222 Clairmont Ter NE,33.852266,-84.30657,ATLANTA,GA,30345,305750,212,3,2,1438
2444 Elizabeth Ann Ln NE,33.821321,-84.349492,ATLANTA,GA,30324,306000,203,3,2,1506
2648 Brown Cir SE,33.888066,-84.519339,SMYRNA,GA,30080,309900,286,3,2,1083
1335 Park Trce SE,33.715178,-84.3605,ATLANTA,GA,30315,310000,169,3,2,1827
2437 Brantley St NW,33.810921,-84.467719,ATLANTA,GA,30318,310000,184,3,2,1623
4838 Kings Down Rd,33.937864,-84.327364,ATLANTA,GA,30338,310000,155,3,2,1990
805 Tift Ave SW,33.732965,-84.410793,ATLANTA,GA,30310,310000,181,3,2,1705
847 Dill Ave SW,33.718576,-84.41574,ATLANTA,GA,30310,310000,177,3,2,1745
6369 Cherry Tree Ln,33.928905,-84.374147,Sandy Springs,GA,30328,314000,170,3,2,1841
1955 Vance Dr NE,33.848069,-84.308921,ATLANTA,GA,30345,315000,245,3,2,1285
2343 Venetian Dr SW,33.720091,-84.464938,ATLANTA,GA,30311,315000,148,3,2,2123
2438 Kings Ct NE,33.857073,-84.256393,ATLANTA,GA,30345,315000,127,3,2,2475
2575 Peachtree Rd NE APT 2E,33.825592,-84.386702,ATLANTA,GA,30305,315000,197,3,2,1594
5415 Northland Dr UNIT 112,33.903122,-84.369611,SANDY SPRINGS,GA,30342,315000,178,3,2,1766
661 Grady Pl SW,33.737007,-84.426912,ATLANTA,GA,30310,315000,184,3,2,1706
1713 Stokes Ave SW,33.741335,-84.443943,ATLANTA,GA,30310,317000,175,3,2,1811
1570 Dekalb Ave NE APT F,33.763051,-84.336151,Atlanta,GA,30307,317500,177,3,2,1784
615 Glenforest Rd,33.911894,-84.36714,ATLANTA,GA,30328,318000,161,3,2,1973
1366 Beatie Ave SW,33.717562,-84.410582,ATLANTA,GA,30310,319000,180,3,2,1771
1537 S. Gordon Street,33.739917,-84.43811,Atlanta,GA,30310,319000,212,3,2,1499
1355 Marion St SE,33.713958,-84.362311,Atlanta,GA,30315,319500,179,3,2,1780
1422 Pierce Ave SE,33.891443,-84.511881,SMYRNA,GA,30080,320000,246,3,2,1300
1656 Stokes Ave SW,33.74064,-84.442012,ATLANTA,GA,30310,320000,182,3,2,1750
2771 Skyland Dr NE,33.867695,-84.316588,Brookhaven,GA,30319,320000,237,3,2,1350
30 Whitefoord Ave NE,33.75423,-84.342441,ATLANTA,GA,30307,320000,283,3,2,1128
3530 Piedmont Rd NE # A-3,33.84898,-84.379554,Atlanta,GA,30305,320000,176,3,2,1808
1594 N Druid Hills Rd NE,33.845157,-84.338831,Brookhaven,GA,30319,325000,210,3,2,1541
515 Kelly St SE,33.740601,-84.380807,ATLANTA,GA,30312,325000,233,3,2,1394
2430 Battle Dr NE,33.856631,-84.309313,ATLANTA,GA,30345,327000,202,3,2,1616
468 Oakdale Rd NE,33.767047,-84.342025,ATLANTA,GA,30307,327000,193,3,2,1694
3172 Randolph Rd NE,33.849431,-84.258729,ATLANTA,GA,30345,329000,220,3,2,1491
1015 Lindbergh Dr NE,33.819047,-84.354554,ATLANTA,GA,30324,330000,216,3,2,1522
28 W Belle Isle Rd,33.890943,-84.38631,SANDY SPRINGS,GA,30342,330000,204,3,2,1612
332 W Wieuca Rd NE,33.875346,-84.376047,ATLANTA,GA,30342,330000,217,3,2,1520
5242 N Peachtree Rd,33.948666,-84.294801,ATLANTA,GA,30338,330000,171,3,2,1924
2334 Echo Hills Cir NE,33.853112,-84.290906,ATLANTA,GA,30345,332000,214,3,2,1545
3132 Northview Pl SE,33.87707,-84.511435,SMYRNA,GA,30080,332000,235,3,2,1412
3780 Watkins Pl NE,33.903386,-84.321997,Brookhaven,GA,30319,332000,184,3,2,1798
46 Hutchinson St NE,33.754681,-84.341056,ATLANTA,GA,30307,332000,319,3,2,1040
3047 Lenox Rd NE APT 2304,33.83811,-84.35631,ATLANTA,GA,30324,334000,190,3,2,1752
1685 Westwood Ave SW,33.738765,-84.442927,ATLANTA,GA,30310,335000,231,3,2,1444
2300 Peachford Rd APT 2301,33.928776,-84.298318,Dunwoody,GA,30338,335000,200,3,2,1675
2416 Bradcliff Dr NE,33.855331,-84.277518,ATLANTA,GA,30345,335000,123,3,2,2706
40 Whitefoord Ave NE,33.754508,-84.342434,ATLANTA,GA,30307,335000,313,3,2,1067
6750 Castleton Dr,33.940375,-84.388007,ATLANTA,GA,30328,335000,148,3,2,2250
710 Windsor Pkwy,33.885488,-84.363993,Sandy springs,GA,30342,335000,210,3,2,1588
290 Vickers Dr NE,33.783102,-84.317451,ATLANTA,GA,30307,337000,206,3,2,1631
2391 Saint Andrews Ct NE,33.855486,-84.249721,ATLANTA,GA,30345,337300,176,3,2,1914
1524 Bubbling Creek Rd NE,33.89982,-84.325715,Brookhaven,GA,30319,340000,238,3,2,1423
2076 Drew Valley Rd NE,33.853203,-84.319932,Brookhaven,GA,30319,340000,290,3,2,1172
4219 Oak Forest Dr NE,33.917665,-84.332037,Brookhaven,GA,30319,340000,143,3,2,2364
458 W Ontario Ave SW,33.742765,-84.4393,ATLANTA,GA,30310,340000,168,3,2,2012
3684 Shadow Ln NE,33.899972,-84.323012,Brookhaven,GA,30319,345000,197,3,2,1745
463 W Ontario Ave SW,33.742647,-84.440156,ATLANTA,GA,30310,345000,208,3,2,1656
685 Brookline St SW,33.727481,-84.4101,ATLANTA,GA,30310,345000,200,3,2,1723
2940 Stonecreek Rd SE,33.881945,-84.532999,SMYRNA,GA,30080,346500,216,3,2,1603
1878 Wynridge Dr SE,33.864786,-84.499826,SMYRNA,GA,30080,347000,201,3,2,1723
2226 Sundown Dr NE,33.849303,-84.293965,ATLANTA,GA,30345,347000,257,3,2,1350
1468 Forest Dr SE,33.866865,-84.510263,SMYRNA,GA,30080,348000,173,3,2,2007
2413 Melinda Dr NE,33.855103,-84.290055,ATLANTA,GA,30345,348000,150,3,2,2309
2177 Armand Rd NE,33.81421,-84.359847,ATLANTA,GA,30324,348448,260,3,2,1336
2505 Hawthorne Dr NE,33.859625,-84.270375,ATLANTA,GA,30345,348500,188,3,2,1847
340 Amberidge Trl,33.934687,-84.398697,SANDY SPRINGS,GA,30328,349000,207,3,2,1682
2449 Hawthorne Dr NE,33.857678,-84.269677,ATLANTA,GA,30345,349900,215,3,2,1621
318 Kelly St SE,33.746066,-84.380126,ATLANTA,GA,30312,349900,211,3,2,1654
3381 King Springs Rd SE,33.870955,-84.518428,SMYRNA,GA,30080,349900,233,3,2,1500
2199 Zelda Dr NE,33.849025,-84.258246,ATLANTA,GA,30345,350000,236,3,2,1479
2300 Peachford Rd APT 2406,33.928776,-84.298318,Dunwoody,GA,30338,350000,208,3,2,1675
2370 Doreen Ct NE,33.854574,-84.280361,ATLANTA,GA,30345,350000,180,3,2,1944
2867 Sylvan Ramble Rd NE,33.85796,-84.271488,ATLANTA,GA,30345,350000,210,3,2,1662
746 Powder Springs St SE,33.886889,-84.531571,SMYRNA,GA,30080,350000,233,3,2,1500
7205 Duncourtney Dr,33.952308,-84.376711,ATLANTA,GA,30328,350500,179,3,2,1955
1504 Bungalow Ln NW,33.7898,-84.4492,ATLANTA,GA,30318,351000,149,3,2,2348
2368 Bynum Rd NE,33.854442,-84.327655,Brookhaven,GA,30319,352500,310,3,2,1137
2368 Bynum Rd NE,33.854442,-84.327655,Brookhaven,GA,30319,352500,310,3,2,1137
221 Haralson Ave NE,33.760144,-84.35049,ATLANTA,GA,30307,353000,238,3,2,1478
1087 Pinedale Dr SE,33.871786,-84.522025,SMYRNA,GA,30080,355000,230,3,2,1540
1087 Pinedale Dr SE,33.871786,-84.522025,SMYRNA,GA,30080,355000,230,3,2,1540
1315 Old Johnson Ferry Rd NE,33.902676,-84.343192,Brookhaven,GA,30319,355000,150,3,2,2362
2058 S Akin Dr NE,33.836965,-84.282602,ATLANTA,GA,30345,355000,230,3,2,1537
2106 Zelda Dr NE,33.846777,-84.259963,ATLANTA,GA,30345,355000,219,3,2,1621
3351 Dunn St SE,33.872108,-84.515421,SMYRNA,GA,30080,355000,210,3,2,1690
491 Harold Ave NE,33.767608,-84.330328,ATLANTA,GA,30307,355000,249,3,2,1424
5214 Waterford Dr,33.953513,-84.288009,ATLANTA,GA,30338,358000,157,3,2,2279
2282 Oakawana Dr NE,33.850311,-84.295979,ATLANTA,GA,30345,359000,153,3,2,2342
1379 Benteen Way SE,33.717811,-84.367258,ATLANTA,GA,30315,360000,272,3,2,1323
147 15th St NE,33.78763,-84.381757,Atlanta,GA,30309,360000,184,3,2,1946
2202 Marann Dr NE,33.84806,-84.295136,ATLANTA,GA,30345,360000,215,3,2,1674
4240 Paces Ferry Rd SE,33.860927,-84.461366,ATLANTA,GA,30339,360000,248,3,2,1446
908 City Park Dr SE,33.720483,-84.364938,ATLANTA,GA,30312,360000,199,3,2,1806
757 Winton Way #78,33.725076,-84.362345,Atlanta,GA,30312,361618,202,3,2,1789
146 Osner Dr,33.89531,-84.382532,ATLANTA,GA,30342,363000,196,3,2,1846
1291 Beech Haven Rd NE,33.816485,-84.338783,ATLANTA,GA,30324,363900,176,3,2,2061
3683 Lee St SE,33.863871,-84.512684,SMYRNA,GA,30080,364000,210,3,2,1730
1384 Lavista Rd NE,33.816747,-84.344182,ATLANTA,GA,30324,365000,230,3,2,1585
1906 Westminster Way NE,33.794406,-84.31122,ATLANTA,GA,30307,365000,200,3,2,1824
2075 Howard Cir NE,33.764037,-84.319343,ATLANTA,GA,30307,365000,260,3,2,1400
5580 Glenridge Park,33.90361,-84.35027,Atlanta,GA,30342,365000,216,3,2,1686
2495 Sherbrooke Dr NE,33.857428,-84.287161,ATLANTA,GA,30345,365025,182,3,2,2000
91 Mayson Ave NE,33.756096,-84.338378,ATLANTA,GA,30307,365500,290,3,2,1260
1153 Wade St NE,33.756099,-84.349777,Atlanta,GA,30307,366500,275,3,2,1332
1460 Lavista Rd NE,33.815705,-84.341837,ATLANTA,GA,30324,370000,280,3,2,2051
2178 Fisher Trl NE,33.847642,-84.303555,ATLANTA,GA,30345,370000,192,3,2,1926
5546 Roberts Dr,33.963701,-84.338829,ATLANTA,GA,30338,370000,190,3,2,1940
6562 Cherry Tree Ln,33.93432,-84.376771,SANDY SPRINGS,GA,30328,370000,208,3,2,1776
856 Rosedale Ave SE,33.731121,-84.366765,ATLANTA,GA,30312,370000,214,3,2,1728
2133 Heritage Dr NE,33.846458,-84.288613,ATLANTA,GA,30345,372000,186,3,2,1992
2872 Greenbrook Way NE,33.847219,-84.271149,ATLANTA,GA,30345,372000,193,3,2,1921
2144 Melante Dr NE,33.815745,-84.356491,ATLANTA,GA,30324,373000,220,3,2,1689
548 Deering Rd NW,33.795949,-84.405771,ATLANTA,GA,30309,373000,226,3,2,1645
1423 Vernon Ridge Close,33.951076,-84.33122,Atlanta,GA,30338,373900,219,3,2,1705
1423 Vernon Ridge Close,33.951145,-84.331154,Atlanta,GA,30338,373900,219,3,2,1705
1872 Canmont Dr NE,33.864169,-84.312117,Brookhaven,GA,30319,374500,354,3,2,1056
4311 E Kings Point Cir,33.923642,-84.294872,Dunwoody,GA,30338,375000,178,3,2,2106
457 Overbrook Dr NW,33.812476,-84.402717,ATLANTA,GA,30318,375000,300,3,2,1246
5049 N Ivy Rd NE,33.868046,-84.364448,ATLANTA,GA,30342,375000,159,3,2,2358
559 Ralph Mcgill Blvd NE,33.763737,-84.368947,ATLANTA,GA,30312,375000,324,3,2,1157
1271 Brookshire Ln NE,33.846532,-84.336831,Brookhaven,GA,30319,379000,269,3,2,1404
2381 Academy Ct NE,33.837274,-84.291594,ATLANTA,GA,30345,380000,158,3,2,2400
571 Valley Ln,33.917422,-84.367905,SANDY SPRINGS,GA,30328,380000,212,3,2,1785
1739 Ridgeway Ave NW,33.802432,-84.41607,ATLANTA,GA,30318,383000,282,3,2,1354
141 Spruell Springs Rd,33.891332,-84.382569,SANDY SPRINGS,GA,30342,384900,341,3,2,1126
195 Stone Mill Trl,33.939082,-84.380456,SANDY SPRINGS,GA,30328,385000,200,3,2,1925
2036 Chesterfield Dr NE,33.843513,-84.2665,ATLANTA,GA,30345,385000,216,3,2,1780
